0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-0.13689667739596886,-0.5573855399243486,-0.5213389072706298,0.0028619801046967526,-0.5905255940915333,-0.5428542420652208,-0.004623299175316959,-0.6569293793595319,-0.532745994011482,-0.05108446859700964,-0.638601463495265,-0.530447802936922,-0.12161690407508421,-0.6854371219087692,-0.5510238007382359,-0.09849501218132084,-0.6745140755241281,-0.5216727123883819,-0.0001965637392551154,-0.667459916496832,-0.5395377206060278,-0.004158902566130298,-0.6512168335331546,-0.5358727664902283,-0.2453110311316162,-0.6286141510724511,-0.5180787752536976,0.05547474454830639,-0.680285232619435,-0.5146572993480915,0.13280775000437942,-0.6340156806399146,-0.5140943001673374,-0.05137486696313718,-0.6519516312861842,-0.5052299687494156,0.06444606214423892,-0.6328631541585704,-0.5148278767846549,-0.16148189872260793,-0.6616216187794741,-0.5219684650392513,0.004684235804676289,-0.6529754142603852,-0.5237790267568312,-0.177204767793075,-0.6558082633998638,-0.5190121018266552,-0.15450389014203117,-0.6407880928569815,-0.5337251477461197,0.18597689676348628,-0.6019298108419457,-0.5064048290775618,-0.18572243230021387,-0.651624967303848,-0.5372105222821602,-0.394972234173276,-0.6582814723705527,-0.5116844473383799,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.2193478175015893,-1.1285761872936695
-0.021794023069495377,-0.5697829154907512,-0.5226163632874214,0.07295603614956944,-0.59492032179926,-0.543465903580399,-0.08694807947136281,-0.5983157507134929,-0.5269838050877304,-0.008946189550928334,-0.5496424322101232,-0.5240444103603076,-0.07578826752428232,-0.4875320702166173,-0.529642433459004,-0.0926682426975693,-0.5832361932203741,-0.5151086369579694,0.20202051539936305,-0.5525718625076179,-0.5307034531978413,-0.11677859364860338,-0.6054768866412018,-0.5336458855031799,-0.34785199706473846,-0.5755780946600341,-0.515022395375505,0.019869913526116653,-0.5772149505760417,-0.5071753121186299,0.043282476884246225,-0.5692786067848149,-0.5092928372594919,-0.13472752731090853,-0.554931069779495,-0.49748121003521806,0.05763861721820105,-0.5417924022909305,-0.5095689254412981,-0.09959125741296809,-0.5301417805772516,-0.5098050531935107,-0.07421282587066276,-0.564826378807828,-0.5175197447870817,-0.22660107537580304,-0.5740395260711184,-0.5137635198056042,-0.11400227700020255,-0.5028190239090055,-0.5201020716609412,0.07195474258038563,-0.49789260945949715,-0.49319472658397767,-0.1788423134263829,-0.5708449094968695,-0.5320212310570791,-0.4336375362626866,-0.629684820348085,-0.5107000850630287,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.6980825298499052,0.8860722131644512
-0.43866567695102543,-0.3975575000447377,-0.4951781562264468,-0.7457390606604527,-0.433513074743451,-0.5123616892574487,-0.6877266466294352,-0.1659959972751118,-0.41315546515389895,1.087467702944523,-0.4204950918892713,-0.504646987035425,-0.6778329398271555,-0.18066539591707106,-0.44111270915973355,0.2476530799266121,-0.2953345953163422,-0.45733439838284506,-1.2839683489394778,-0.20249426875475324,-0.44572814549358386,0.36348981214971887,-0.3548477632936627,-0.49458517404456576,-0.9480193332289409,-0.2213169765953738,-0.4435528115163461,-0.6468302369660214,-0.38170239530422456,-0.47347988278947656,-1.4145342223375428,-0.1939122292356989,-0.4247559415796959,0.9174748060993373,-0.4180793462305462,-0.47590071334088213,-0.11181131948224211,-0.2692224674657749,-0.4585272901598487,0.3473228774284256,-0.29483977914772685,-0.4585972163143867,-1.1995388673555947,-0.17238765418020272,-0.4238736390669939,-0.8592599465617383,-0.4265488204644883,-0.49258058975315283,-0.6550245537992299,-0.22400111457803332,-0.451223582465319,0.43725132322390586,-0.2584751305126319,-0.4355911338178735,0.37251139503126135,-0.4476423317055064,-0.5150331479219176,-1.060308520693218,-0.15308378672332368,-0.4110526128049936,1.9939156229637645,3.4216305474889994,4.551336828112467,-0.11910414854096661,-0.720583122536822,-0.6508610234375064,-0.20649126227066417,-0.8326089544959226,-0.6590307580086157,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,-1.3003875493724641,-1.1285761872936695
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.4824865517867825,-1.1285761872936695
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,0.8860722131644512
0.16237865966870477,-0.6164411745291544,-0.5264539954856742,0.786431567188099,-0.6327194639479669,-0.5481831168682824,0.35868143341039904,-0.6576764218116811,-0.5328045312012367,0.7175838475447499,-0.5549633412683239,-0.5245870083172472,0.1521183142209598,-0.6453847792318835,-0.5489568693687614,0.40714503642568745,-0.6080482637299326,-0.5174529640207415,0.49873435548162015,-0.6365243015804337,-0.5380852486661263,0.6720142766025758,-0.4215673621288424,-0.5094203455612104,-0.008744463670529452,-0.6204803629335384,-0.5177392666318614,0.416430609288096,-0.6039218469282627,-0.50979534444633,0.017539650549223514,-0.6388950982211349,-0.5143396195774981,0.45061797695818584,-0.5903077592992322,-0.5010323337645101,-0.059192599295355745,-0.5818183609641852,-0.512607935658741,0.05189992315118322,-0.6397051400428925,-0.5207600337503098,-1.1188381461253631,-0.5008381457687853,-0.5095807263046971,-0.7022761151839627,-0.5577923437249767,-0.5121688789029868,-0.8367379937421517,-0.5299111830268927,-0.5238459728054511,-0.5214796854344533,-0.5977116126505304,-0.5060085211066332,-0.2931805647085145,-0.6711715626692971,-0.5377581584467864,0.2574928317100843,-0.6240205585430356,-0.5104380167342442,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.4824865517867825,0.8860722131644512
-0.012430153194536988,-0.44453990294479095,-0.5047349396789454,0.02560692080911366,-0.6033245786290268,-0.5445989450737019,0.12946682428402806,-0.38904373926090385,-0.4875702070219462,0.09515744353222243,-0.43371968810607886,-0.5071830269262378,0.09811415406822159,-0.42114697289229674,-0.5161979288475982,-0.2687677877410783,-0.3692453872196202,-0.4775371609416139,0.10124609190843112,-0.41764425407104294,-0.5083060452835111,0.15741886389585377,-0.5848777849339674,-0.5321488782824451,0.006369923320466823,-0.4343506886718436,-0.4971762284458099,0.10927635516834515,-0.5796222593138716,-0.5074310198557277,0.2949090605613409,-0.4173802271178395,-0.4867332361975931,0.12226825343798464,-0.5786658208188099,-0.49995566228962535,0.1451504641609937,-0.42519217868752074,-0.49421148163641504,-0.008938993144021738,-0.5792699866210722,-0.5157300574676944,0.38572446807075256,-0.4052128019150918,-0.4923930680369538,-0.1261070688486551,-0.6173941939848886,-0.5171234140459416,0.10450159037602719,-0.4166177513934141,-0.5047149389210938,0.24679627982383662,-0.5861599303041747,-0.5048629516115535,-0.08077900269000106,-0.41286637506956175,-0.5082544331736492,0.06929005550211723,-0.39504980698398756,-0.4812705558967108,-1.397625046627331,0.16226914919553806,-0.1514439229129082,-0.450195763684053,-0.6345325361807745,-0.637266971575805,0.17650823043993152,-0.8185259423728881,-0.6565525019031879,0.25235257030687724,-0.49731628197681454,-0.4273542951548672,1.3739236023664059,-1.1285761872936695
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,0.8860722131644512
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,-1.1285761872936695
-0.19573126820279654,-0.6470760352925019,-0.5281400147647897,-1.1910156301569712,-0.3631361133716547,-0.4932387328001688,-0.28967802271470355,-0.44648448681861397,-0.5013193867060177,2.3954338990535233,-0.31879907015694126,-0.48095401392469594,-0.271422482975195,-0.1837472654499279,-0.4423365182906914,0.8035141119026555,-0.35529848444414,-0.4740089084934911,-0.35482500420834284,-0.174213609411752,-0.4350470796400214,1.372494693563998,-0.43846073148776976,-0.512665851924031,0.4469870027642299,-0.25074261139934584,-0.45287130698178235,-0.9281340607264552,-0.29456966582580796,-0.45023526910324585,0.32431797038575055,-0.4039095955960169,-0.48396809028719323,1.8803828401729663,-0.36952007357044364,-0.4652472210276461,-0.19299978117273603,-0.39098045499494727,-0.48786781738193613,1.1417358440776633,-0.3499278450734435,-0.4739722681070609,-1.2341849381217116,-0.4772972700394721,-0.5059413506277997,-1.241554918727304,-0.34726824687826596,-0.4749649185699686,0.36698402490894233,-0.19355568075177995,-0.44035222173419825,1.5046630892093946,-0.35380213064155747,-0.4630708568580854,0.5903793537367177,-0.33336233254711267,-0.4894766944969304,0.47994425793311285,-0.343748583210212,-0.46976467485202,2.4061734378768582,0.9253323911150608,0.7022998346847547,-1.024458359813135,-0.4249278990606065,-0.5925687776855575,-1.4350127040936878,-0.4606483410697907,-0.5715449579458707,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.3003875493724641,-1.1285761872936695
